x,y,p,ax,ay,vx,vy,altidude,azimuth,v,a,att,dvp,alfa,sina,cosa,deva,devsina,devcosa,beta
1.3236814499390794,0.3490250836219579,0.5054086084633628,-0.011165329979846195,-0.35099630672785886,0.5658526699269807,-0.7753675300738478,1.5648051887287362,0.01696664136395848,0.7454908933739998,-0.5605770867258181,0.21697976542335692,0.1257185969521661,-0.4948723710629365,-0.4948763055298768,0.15219220040787088,-0.02478392908751647,-0.02478392908751647,-0.02478392908751647,0.14289510065210018
1.3547615591084645,0.21180455633744164,0.6196622580263028,-0.05028762429883896,-0.22937376292726963,0.5273520716194083,-0.844002042011702,1.5648051887287362,0.01696664136395848,0.7926209634689252,-0.6658456276273849,0.21559406771535852,0.25345560187945115,-0.5124219210140756,-0.5124260502822297,0.1533368040230019,-0.002076537108174706,-0.002076537108174706,-0.002076537108174706,0.16531223299030284
1.3840267713920462,0.05397970839255683,0.053452766299349384,-0.00361297792346263,-0.25957928611501097,0.5222413727234942,-0.9384927406637384,1.5648051887287362,0.390133962999944,0.840474462001454,-0.6469974466287886,0.2049493599785253,-0.37561825381357106,-0.5368901993694939,-0.5368946000799133,0.15361154239541236,-0.006791437944688508,-0.006791437944688508,-0.006791437944688508,0.18272989792095193
1.4114770867898245,-0.12827294239709483,-0.3337107198667178,-0.0751381945113536,-0.21674135859782345,0.46227583906870034,-1.0023974623381289,1.5648051887287362,1.0549707675369375,0.8908764418985731,-0.6652969779885961,0.21715700454643866,-0.21181297937170657,-0.5513374208977498,-0.5513419817855035,0.15492628349049026,0.0013242011274168313,0.0013242011274168313,0.0013242011274168313,0.2036478923846277
1.4305335040907612,-0.27101627728129757,-0.48184977304838633,-0.17962165339014352,0.39829940160060184,0.33041980764408857,-0.6492397898413733,1.5648051887287362,1.4121827242860177,0.930569295878126,-0.2534635593753969,0.17774198738852703,-0.0016053270700985866,-0.44720779365673924,-0.44721119864621656,0.15675851356424061,0.10262532427525185,0.10262532427525185,0.10262532427525185,0.1516940006904793
1.4389274021876026,-0.33282923926240315,-0.4410222640267151,-0.15910257916208745,0.2755267844256779,0.20605946799821742,-0.36166854239226964,1.5648051887287362,1.4750655605947292,0.9492030935739875,-0.368776198416268,0.06498219145508773,0.17974662148729237,-0.3649365489402002,-0.36493903910328856,0.15750637712431967,0.07965248302408483,0.07965248302408483,0.07965248302408483,0.058414493163188835
1.4381333848000635,-0.34599901123088617,-0.3474340613784958,-0.13555701101333284,0.04234713779347311,0.09975693106471922,-0.24058591185131994,1.5648051887287362,1.4750655605947292,0.9486874334038642,-0.5746489832128376,-0.026746858482228533,0.22801622615127143,-0.3306424184276301,-0.33064452709117215,0.1574495735558582,0.04079780436896964,0.04079780436896964,0.04079780436896964,0.005187406339302808
1.4253156755440761,-0.3018165504333949,-0.2675987253466379,-0.2711939221487461,0.4000199111462263,-0.09819747265146705,0.11372793151598067,1.5648051887287362,1.4750655605947292,0.9230886309075272,-0.2246882323089528,-0.15456313645319789,0.2199990044534697,-0.22924291361691693,-0.22924389456472638,0.1556193978383453,0.10027612283890378,0.10027612283890378,0.10027612283890378,-0.05700112908939262
1.4053518098002376,-0.183501018393959,-0.2313564772169911,-0.0751986554212199,0.6342655738224167,-0.1440889278384204,0.529504792911772,1.5648051887287362,1.4750655605947292,0.8817689347025421,-0.050829940119483864,-0.2831058607429772,0.18575389431283404,-0.10662245459956539,-0.10662207438682597,0.15478714105760216,0.1428850977774527,0.1428850977774527,0.1428850977774527,-0.14288184109912827
1.3916266521013485,-0.07070829395420952,-0.1706548669849221,-0.5450756118596246,2.768993112423356,-0.24300060780716654,1.0160668055408015,1.5648051887287362,1.4750655605947292,0.8543333399972709,1.9973171347031091,-0.5828160417864691,0.3784163728467262,0.03893596003943302,0.038937948344268475,0.1526017032173155,0.5140217786443603,0.5140217786443603,0.5140217786443603,-0.14101404217997085
1.3676926994198146,0.17335731881654773,-0.06221748077114622,-0.09379694677951021,0.3903500958254937,-0.3172760984436199,1.3856210844417134,1.5648051887287362,1.14263178114342,0.8141018482604777,-0.27718382330379954,-0.2169922180415904,0.2416014194272675,0.15549434628371728,0.1554976129748905,0.15038876163451603,0.10742021954110913,0.10742021954110913,0.10742021954110913,-0.3019451063418799
1.325042622603432,0.6495932664510464,-0.12772639769205377,-0.1347795630194495,0.8171652711998726,-0.4167643701968202,2.0202538303108275,1.5648051887287362,0.3295035764296988,0.7794447349930663,0.12607629022197528,-0.20066585838530768,0.0787159588786391,0.35490050119317845,0.35490592754248695,0.14680363731842408,0.18460837205427583,0.18460837205427583,0.18460837205427583,-0.5982743639885865
1.2895387022749007,1.1999622853274885,-0.42482294481453764,0.3566786410864224,-0.19407111520609385,-0.145556615704892,1.9725355019249284,1.5648051887287362,-0.8275396275109322,0.8245157626897048,-0.4705781108618031,0.1916208674905718,-0.1294127067046904,0.32808587929797073,0.32809101761997317,0.15462861565875013,-0.008691644448749793,-0.008691644448749793,-0.008691644448749793,-0.6797657057450563
1.283413425285314,1.715920473934458,-0.5263749065360211,0.6143471232171148,-0.6289219545354401,0.32326482923258726,1.6143367527693475,1.5648051887287362,-1.519437813449788,0.9653896127428141,-0.07670650405091883,0.6505321294998508,0.0494867577014891,0.19143110614722483,0.19143476485435554,0.156844851443168,-0.09764663582899667,-0.09764663582899667,-0.09764663582899667,-0.5654570298169935
1.3068936537453968,2.1424516625618906,0.00563685942680824,0.37406015723363684,-0.5070074410256132,0.591065451128479,1.3591342590323894,1.5648051887287362,-2.0476526543032794,1.1562343963604527,-0.2987961433513043,0.9470372299711637,0.6595407259865751,0.08863754801867775,0.08864008263530555,0.15315322140473384,-0.075426855015084,-0.075426855015084,-0.075426855015084,-0.37854819579843346
1.339675228745223,2.49038752256191,0.33475289645985284,-0.05470241834904149,-0.6413044868571235,0.5467727274004553,0.9920944694608355,1.5648051887287362,-2.498156133917703,1.345885154114199,-0.2847489037992092,0.884181532713884,0.44349549057470367,-0.028317181545531766,-0.028315934901247838,0.15445353089532132,-0.08169238606331754,-0.08169238606331754,-0.08169238606331754,-0.253662882465467
1.366785250976913,2.7312658813987762,0.28817807675095564,-0.14977320313144557,-0.9327564519821507,0.42956736616608543,0.4169600401141154,1.7680953947818603,-2.622419763317942,1.4887835690235929,-0.0016749301979867718,0.6602301279971574,0.09978414250854888,-0.1770049585156052,-0.177005359089051,0.15619334022193343,-0.10739166751023489,-0.10739166751023489,-0.10739166751023489,-0.1544698419223629
1.3809641328972526,2.8440591152286383,0.2527763828332711,-0.2977844950046728,-0.8104254238269446,0.2667064281495046,0.07263702266477132,1.8466137230900102,-2.622419763317942,1.558969675967722,-0.08058747563491017,0.4520108012759233,0.0965110928378867,-0.25932935791896433,-0.2593306733651827,0.15736051864705755,-0.08142634983152296,-0.08142634983152296,-0.08142634983152296,-0.07097483416073343
1.3844804956134973,2.876134391832314,0.05984865726750237,-0.31792410044950653,-1.3610338221109912,0.20878517410566255,-0.1346386100484549,1.8543231741667148,-2.622419763317942,1.5783450469099323,0.4219621805160772,0.37017088455981095,-0.6077533402280254,-0.3069802463998178,-0.306982091835986,0.15752075027759707,-0.15098514077524347,-0.15098514077524347,-0.15098514077524347,-0.027576283876240462
1.3826655987276935,2.8750728228378715,-0.20975321334866637,-0.12844891499629746,-0.33685855871482623,0.10793404929037294,-0.28430616224082284,1.8822628310171516,-2.622419763317942,1.5753731078009636,-0.5459019819070875,-0.03851283822744179,-0.10425842845538176,-0.3410739744236833,-0.34107619913402026,0.1575057280439892,-0.014586691158720431,-0.014586691158720431,-0.014586691158720431,-0.01186128051854073
1.3666718199215502,2.7943548656116857,-0.4748306958192975,-0.3559079888440805,-0.923357645398433,-0.16736226430663528,-0.8527299102252948,1.882742698569837,-2.622419763317942,1.516836647042265,0.03625520123451714,-0.30467602764405366,-0.10011916474720495,-0.47320769133437385,-0.4732113852070703,0.15551370717059182,-0.0939852195411758,-0.0939852195411758,-0.0939852195411758,0.024299814529343437
1.3236814499390794,2.5358444774208677,-0.5492651855084523,-0.5751760923205718,-1.5102089130655918,-0.5847360069144801,-1.7820771090176597,1.882742698569837,-2.9415270610560786,1.342589341745712,0.6184583453237862,-0.9111170637350969,0.070039784374399,-0.7098376029945309,-0.7098439150368194,0.14579352002129978,-0.1905896598267465,-0.1905896598267465,-0.1905896598267465,0.12120138013903503
1.2311217087631003,2.086160489400247,-0.4213773165086795,-1.0058545224525373,-0.9454277551578418,-1.358495819176859,-2.3662587591257713,1.882742698569837,-4.104951180776845,1.0216116530227555,0.3692154646254015,-1.5618126355845787,0.2593962407245217,-0.9163334808230599,-0.9163420493587173,0.09630634249749918,-0.15420805525153103,-0.15420805525153103,-0.15420805525153103,0.2310158255187723
1.0281935507191948,1.5557585441534396,-0.37415610356363893,-2.3888234617342046,-0.0777757105334009,-3.192896007798507,-2.330942991884661,1.882742698569837,-4.303361125352765,0.513492722272265,1.221804799627824,-2.458249937121332,0.18559608136937925,-1.042350162051271,-1.0423600880044743,-0.29835240840475596,-0.08903128557269736,-0.08903128557269736,-0.08903128557269736,0.20456728632853194
0.721362545963038,1.1557798245299964,-0.2246128461281909,-4.312698767929562,0.9547017613687216,-5.529280399113629,-1.785650728786915,1.882742698569837,-4.303361125352765,-0.10124369904303912,2.9663924707217437,-4.195918767528414,0.33621405508154373,-1.066610902839165,-1.0666210880489153,-2.4181258377847135,-0.014809932536521278,-0.014809932536521278,-0.014809932536521278,-0.10966714922848456
0.43007159579157384,1.004327446892442,-0.08339888800114575,-1.7837097666242507,3.722949486126457,-6.174137029093613,-0.4920005406024897,1.882742698569837,-4.303361125352765,-0.5803699365101089,3.152449982097525,-4.901350262238238,0.416930745409064,-0.5018120531582125,-0.5018160646666434,-6.600353645476364,0.9850147233655051,0.9850147233655051,0.9850147233655051,-0.7452302441441581
0.17439799700400363,1.004327446892442,0.02358077211288805,0.9001957027742197,1.0870902399897386,-5.809876694960204,-0.03298899441144116,1.882742698569837,-4.303361125352765,-0.8521075055141567,0.5956827299094197,-2.4829822439689155,0.32726631205252915,-0.13081543814716873,-0.13081532613518357,-10.747125508084315,0.580550140967737,0.580550140967737,0.580550140967737,-1.6826029506814997
-0.19742900247499146,1.1468583660997338,-0.3262401393922326,-0.22074001649723088,1.1546805833669618,-5.971412638305797,0.8284517923575351,1.882742698569837,-4.303361125352765,-0.7500094607124254,0.4512966636819216,0.4953563013364067,-0.19765179343010997,0.5590456148208438,0.5590532043198534,-8.840096201116017,0.6066324353553648,0.6066324353553648,0.6066324353553648,-3.390994461948837
-0.477603709220909,1.3070197864906405,-0.34919797374798994,12.734201782086881,-1.1465805310019175,-3.099676859327965,0.6143919958391781,1.882742698569837,-4.303361125352765,-0.3805402228116865,9.880599518035474,5.993105671556277,0.07098211660983375,0.17102585805642964,0.1710292943079715,-1.1077413700206675,-1.055395460890426,-1.055395460890426,-1.055395460890426,-1.405283946590428
-0.566647087680644,1.378816285286564,-1.5400760567642522,0.003050862138266496,-0.12723805984446643,-3.099676859327965,0.6143919958391781,1.882742698569837,-4.303361125352765,-0.23369700940556568,-0.7719263934464912,2.96518650809273,-4.488015899966884,0.11814972793567156,0.11815258612855474,-0.8561990050739215,-0.1689698947621686,-0.1689698947621686,-0.1689698947621686,-0.2552119286511526
